CustomerID,Age,Gender,Income,Savings,Debt,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,LTV,Region,Spending_Clothing,Spending_Education,Spending_Entertainment,Spending_Gambling,Spending_Groceries,Spending_Health,Spending_Housing,Spending_Tax,Spending_Travel,Spending_Utilities,CAT_Gambling,CAT_Debt,CAT_CreditCard,CAT_Mortgage,CAT_SavingsAccount,Default
,67.0,,69683.0,,,149476.0,478.0,27.0,1.0,21.77,24.0,0.52,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,44.0,,78826.0,,,77827.0,382.0,57.0,3.0,19.21,48.0,0.56,High School,Full-time,Single,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,146335.0,,,36225.0,304.0,23.0,4.0,18.99,48.0,0.52,High School,Self-employed,Married,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,48.0,,47622.0,,,66454.0,499.0,83.0,3.0,16.97,36.0,0.44,PhD,Full-time,Single,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,44.0,,108308.0,,,189648.0,538.0,94.0,2.0,13.98,48.0,0.24,Bachelor's,Part-time,Married,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,107514.0,,,108962.0,676.0,65.0,2.0,3.86,48.0,0.87,Bachelor's,Full-time,Single,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,43.0,,48710.0,,,35407.0,648.0,58.0,2.0,20.88,60.0,0.18,High School,Full-time,Married,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,38.0,,64563.0,,,37853.0,448.0,95.0,3.0,22.89,36.0,0.48,PhD,Part-time,Divorced,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,62.0,,127201.0,,,42185.0,664.0,77.0,3.0,7.96,12.0,0.27,Bachelor's,Unemployed,Single,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,71452.0,,,14611.0,769.0,5.0,2.0,15.57,12.0,0.15,PhD,Self-employed,Single,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,58.0,,70133.0,,,42227.0,391.0,4.0,4.0,5.42,36.0,0.7,Master's,Self-employed,Divorced,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,29.0,,92267.0,,,11842.0,307.0,62.0,3.0,5.8,60.0,0.64,PhD,Full-time,Divorced,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,41500.0,,,23853.0,397.0,6.0,2.0,4.69,36.0,0.57,PhD,Self-employed,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,46.0,,86776.0,,,176642.0,354.0,92.0,2.0,23.45,36.0,0.37,Master's,Self-employed,Married,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,61.0,,106327.0,,,199200.0,809.0,54.0,2.0,18.47,48.0,0.8,High School,Full-time,Married,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,34.0,,97384.0,,,165232.0,706.0,9.0,3.0,24.08,48.0,0.18,PhD,Full-time,Married,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,59231.0,,,238361.0,333.0,104.0,4.0,9.77,60.0,0.56,Master's,Unemployed,Single,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,29.0,,66871.0,,,160059.0,630.0,7.0,1.0,18.91,36.0,0.22,Master's,Full-time,Married,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,61.0,,70500.0,,,62620.0,760.0,111.0,2.0,6.48,24.0,0.45,High School,Self-employed,Single,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,44.0,,86911.0,,,11082.0,583.0,99.0,4.0,10.52,12.0,0.45,PhD,Part-time,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,40.0,,84870.0,,,56134.0,488.0,31.0,3.0,21.5,24.0,0.47,Bachelor's,Part-time,Single,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,35.0,,26933.0,,,232914.0,476.0,119.0,4.0,12.63,24.0,0.43,High School,Full-time,Divorced,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,61.0,,107648.0,,,241139.0,713.0,79.0,3.0,2.21,36.0,0.59,Master's,Full-time,Single,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,69170.0,,,199029.0,688.0,100.0,4.0,16.22,36.0,0.44,Master's,Full-time,Married,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,44.0,,24376.0,,,8974.0,423.0,58.0,4.0,10.13,48.0,0.81,PhD,Self-employed,Married,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,25.0,,149001.0,,,61255.0,715.0,35.0,1.0,6.25,48.0,0.71,Master's,Self-employed,Married,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,87273.0,,,56945.0,671.0,92.0,1.0,11.22,24.0,0.11,Master's,Part-time,Single,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,65.0,,84925.0,,,231176.0,386.0,62.0,4.0,2.72,12.0,0.85,Master's,Full-time,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,69098.0,,,9074.0,635.0,61.0,2.0,3.85,48.0,0.48,PhD,Part-time,Divorced,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,57.0,,129650.0,,,194261.0,618.0,7.0,3.0,13.42,12.0,0.75,Bachelor's,Part-time,Single,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,128463.0,,,131600.0,485.0,84.0,3.0,2.78,48.0,0.43,PhD,Unemployed,Single,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,62.0,,50332.0,,,246131.0,674.0,107.0,2.0,16.4,36.0,0.85,High School,Part-time,Divorced,No,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,57.0,,44485.0,,,158610.0,776.0,118.0,1.0,6.3,48.0,0.78,Bachelor's,Full-time,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,51.0,,112259.0,,,244873.0,400.0,40.0,1.0,17.03,24.0,0.68,Bachelor's,Part-time,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,21902.0,,,61124.0,315.0,108.0,4.0,15.13,60.0,0.79,High School,Unemployed,Divorced,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,62424.0,,,11850.0,580.0,14.0,3.0,23.22,60.0,0.73,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,58.0,,31805.0,,,90648.0,641.0,105.0,3.0,14.82,48.0,0.44,Master's,Full-time,Married,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,29.0,,45871.0,,,51610.0,797.0,96.0,4.0,5.44,36.0,0.34,High School,Full-time,Divorced,Yes,No,Home,No,,,,,,,,,,,,,,,,,,1.0
,63.0,,26479.0,,,211733.0,675.0,26.0,2.0,8.61,24.0,0.39,Bachelor's,Part-time,Married,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,64.0,,75854.0,,,106879.0,560.0,104.0,3.0,15.78,60.0,0.59,Master's,Unemployed,Divorced,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,44.0,,45651.0,,,63359.0,383.0,20.0,2.0,15.9,48.0,0.88,PhD,Full-time,Married,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,38675.0,,,230124.0,630.0,11.0,2.0,24.63,48.0,0.47,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,47.0,,146783.0,,,138596.0,556.0,19.0,2.0,16.25,12.0,0.39,High School,Unemployed,Married,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,23.0,,58746.0,,,70848.0,759.0,25.0,3.0,11.29,24.0,0.35,Master's,Part-time,Divorced,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,65.0,,72389.0,,,225267.0,735.0,77.0,4.0,8.28,12.0,0.8,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,68.0,,47605.0,,,169008.0,651.0,66.0,3.0,7.21,60.0,0.36,Master's,Full-time,Divorced,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,48.0,,128402.0,,,230925.0,336.0,58.0,3.0,12.87,48.0,0.86,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,54.0,,104250.0,,,222933.0,539.0,37.0,1.0,17.04,48.0,0.57,Master's,Part-time,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,23.0,,85337.0,,,18924.0,476.0,37.0,2.0,8.28,48.0,0.24,PhD,Unemployed,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,52.0,,16361.0,,,91787.0,570.0,45.0,3.0,13.13,24.0,0.64,High School,Unemployed,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,28333.0,,,44445.0,583.0,40.0,1.0,17.29,60.0,0.7,Master's,Self-employed,Divorced,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,146350.0,,,163667.0,500.0,96.0,4.0,20.02,12.0,0.45,PhD,Unemployed,Married,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,55.0,,149713.0,,,184279.0,721.0,50.0,4.0,3.32,12.0,0.42,PhD,Part-time,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,42983.0,,,226991.0,354.0,46.0,3.0,2.59,36.0,0.7,PhD,Part-time,Divorced,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,90595.0,,,84889.0,373.0,98.0,2.0,6.66,60.0,0.76,High School,Part-time,Married,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,123022.0,,,160170.0,722.0,10.0,3.0,15.62,36.0,0.55,Master's,Unemployed,Single,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,122277.0,,,152729.0,317.0,80.0,3.0,13.35,24.0,0.81,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,35.0,,83588.0,,,170780.0,454.0,64.0,4.0,8.24,36.0,0.53,PhD,Part-time,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,119167.0,,,15811.0,462.0,115.0,3.0,4.42,24.0,0.67,PhD,Self-employed,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,51.0,,87311.0,,,111078.0,692.0,19.0,2.0,8.18,48.0,0.12,Master's,Self-employed,Married,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,55.0,,51903.0,,,231848.0,450.0,111.0,4.0,24.2,24.0,0.17,Master's,Part-time,Divorced,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,48.0,,52683.0,,,150745.0,391.0,12.0,3.0,19.06,48.0,0.32,PhD,Self-employed,Divorced,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,61.0,,109947.0,,,27617.0,331.0,83.0,3.0,13.02,48.0,0.18,High School,Full-time,Divorced,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,69.0,,75153.0,,,38443.0,770.0,93.0,4.0,11.74,12.0,0.31,PhD,Unemployed,Single,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,33.0,,88429.0,,,93130.0,511.0,17.0,3.0,18.95,12.0,0.88,Master's,Part-time,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,23.0,,74772.0,,,9165.0,623.0,76.0,2.0,14.62,24.0,0.6,PhD,Part-time,Single,No,Yes,Home,No,,,,,,,,,,,,,,,,,,1.0
,19.0,,46893.0,,,70177.0,541.0,117.0,3.0,21.39,36.0,0.23,Master's,Self-employed,Married,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,36.0,,121618.0,,,81405.0,628.0,73.0,2.0,23.31,12.0,0.39,Master's,Full-time,Single,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,37.0,,140762.0,,,88115.0,348.0,56.0,1.0,12.31,36.0,0.12,High School,Self-employed,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,117886.0,,,23926.0,386.0,118.0,4.0,11.45,24.0,0.38,PhD,Part-time,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,129451.0,,,219099.0,705.0,29.0,1.0,20.65,24.0,0.4,High School,Unemployed,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,45.0,,135555.0,,,188320.0,674.0,112.0,4.0,2.93,60.0,0.23,Bachelor's,Unemployed,Married,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,59.0,,56732.0,,,88994.0,652.0,21.0,3.0,14.24,12.0,0.27,Bachelor's,Full-time,Single,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,33.0,,27068.0,,,115865.0,679.0,62.0,1.0,12.68,48.0,0.81,High School,Full-time,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,21589.0,,,238453.0,310.0,102.0,2.0,6.06,36.0,0.58,High School,Self-employed,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,30387.0,,,97585.0,830.0,46.0,3.0,9.08,36.0,0.42,PhD,Self-employed,Divorced,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,108159.0,,,178149.0,615.0,97.0,3.0,10.96,48.0,0.71,PhD,Self-employed,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,54.0,,67123.0,,,105663.0,352.0,18.0,3.0,21.29,48.0,0.77,Master's,Self-employed,Single,No,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,43.0,,112030.0,,,94921.0,648.0,74.0,1.0,23.26,60.0,0.37,Bachelor's,Part-time,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,69596.0,,,246743.0,337.0,3.0,3.0,10.74,12.0,0.51,Bachelor's,Unemployed,Single,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,68.0,,78715.0,,,112736.0,359.0,3.0,1.0,5.55,12.0,0.84,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,35.0,,149800.0,,,191188.0,539.0,53.0,3.0,5.01,12.0,0.43,Bachelor's,Self-employed,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,41.0,,64104.0,,,50406.0,430.0,8.0,1.0,5.56,12.0,0.71,PhD,Unemployed,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,36.0,,147989.0,,,206714.0,309.0,92.0,4.0,4.38,60.0,0.51,High School,Part-time,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,50.0,,52999.0,,,134923.0,592.0,75.0,1.0,18.31,48.0,0.14,Bachelor's,Part-time,Divorced,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,22.0,,116969.0,,,70388.0,719.0,38.0,4.0,6.58,36.0,0.23,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,73859.0,,,200671.0,438.0,38.0,3.0,11.58,60.0,0.25,PhD,Full-time,Single,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
CZ9GYJRBTO,,,263308.0,283563.0,2734358.0,,521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,34.0,,75095.0,,,142612.0,516.0,7.0,2.0,16.13,12.0,0.35,High School,Unemployed,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,36715.0,,,193141.0,681.0,13.0,3.0,17.3,60.0,0.68,Master's,Full-time,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,32800.0,,,241753.0,822.0,81.0,3.0,24.02,36.0,0.87,PhD,Self-employed,Divorced,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,36312.0,,,80544.0,356.0,23.0,1.0,7.07,24.0,0.46,Bachelor's,Self-employed,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,94434.0,,,39158.0,720.0,32.0,4.0,15.62,12.0,0.59,PhD,Part-time,Divorced,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,25.0,,89589.0,,,104479.0,568.0,45.0,2.0,4.2,36.0,0.76,High School,Unemployed,Single,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,36.0,,142862.0,,,175913.0,731.0,112.0,3.0,10.62,24.0,0.43,PhD,Self-employed,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,74846.0,,,245956.0,362.0,98.0,3.0,19.04,60.0,0.45,PhD,Part-time,Single,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,35.0,,52046.0,,,100296.0,817.0,95.0,3.0,20.71,48.0,0.52,High School,Self-employed,Married,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,55.0,,32020.0,,,136804.0,838.0,20.0,2.0,10.21,24.0,0.72,Master's,Part-time,Divorced,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,43.0,,133418.0,,,150309.0,301.0,75.0,4.0,11.25,48.0,0.75,High School,Part-time,Married,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,38.0,,145807.0,,,204452.0,848.0,81.0,2.0,19.65,60.0,0.47,PhD,Part-time,Married,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,54.0,,41837.0,,,6667.0,501.0,22.0,3.0,17.09,60.0,0.39,High School,Part-time,Single,No,No,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,38.0,,80928.0,,,152651.0,454.0,109.0,4.0,15.3,60.0,0.76,Bachelor's,Part-time,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,57.0,,88068.0,,,7001.0,587.0,47.0,3.0,2.39,36.0,0.51,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,49269.0,,,123605.0,308.0,97.0,1.0,23.02,36.0,0.51,Bachelor's,Self-employed,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,62.0,,86529.0,,,13168.0,450.0,35.0,1.0,23.73,60.0,0.17,High School,Self-employed,Divorced,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,21.0,,128002.0,,,212709.0,823.0,102.0,2.0,6.54,24.0,0.33,Master's,Self-employed,Single,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,46.0,,46296.0,,,188807.0,611.0,100.0,2.0,9.41,12.0,0.26,Master's,Full-time,Single,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,51060.0,,,147839.0,642.0,11.0,2.0,21.71,24.0,0.19,Bachelor's,Full-time,Single,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,107641.0,,,30652.0,823.0,5.0,1.0,22.38,48.0,0.19,High School,Full-time,Single,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,43.0,,139067.0,,,193065.0,347.0,90.0,3.0,3.02,36.0,0.67,Bachelor's,Unemployed,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,53.0,,46203.0,,,235490.0,368.0,1.0,1.0,19.46,12.0,0.61,Bachelor's,Self-employed,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,47.0,,82900.0,,,56509.0,614.0,31.0,4.0,5.58,24.0,0.51,High School,Unemployed,Single,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,58.0,,51166.0,,,44217.0,546.0,74.0,3.0,10.72,12.0,0.51,Master's,Self-employed,Married,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,62.0,,74730.0,,,136112.0,566.0,64.0,1.0,21.03,12.0,0.38,Bachelor's,Self-employed,Married,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,56.0,,46433.0,,,179957.0,833.0,32.0,1.0,3.09,60.0,0.36,Master's,Self-employed,Divorced,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,80933.0,,,229095.0,645.0,41.0,4.0,18.08,48.0,0.87,PhD,Part-time,Single,No,No,Home,No,,,,,,,,,,,,,,,,,,1.0
,51.0,,31893.0,,,159928.0,469.0,7.0,4.0,5.22,48.0,0.47,PhD,Part-time,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,56.0,,25912.0,,,216782.0,560.0,35.0,4.0,23.27,24.0,0.13,PhD,Unemployed,Single,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,34.0,,102304.0,,,42257.0,736.0,15.0,2.0,8.96,24.0,0.11,PhD,Full-time,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,112002.0,,,79596.0,564.0,33.0,3.0,17.95,48.0,0.68,PhD,Full-time,Single,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,73367.0,,,219312.0,458.0,81.0,3.0,11.61,36.0,0.59,High School,Full-time,Married,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,28.0,,65511.0,,,31729.0,331.0,110.0,2.0,2.47,60.0,0.2,Bachelor's,Self-employed,Single,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,21.0,,109531.0,,,217484.0,378.0,6.0,2.0,5.95,24.0,0.11,High School,Part-time,Divorced,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,67.0,,114838.0,,,165667.0,451.0,100.0,2.0,10.85,36.0,0.82,Master's,Full-time,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,48.0,,131526.0,,,205961.0,370.0,113.0,3.0,22.55,24.0,0.48,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,19800.0,,,32530.0,802.0,90.0,4.0,3.52,60.0,0.51,Master's,Part-time,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,42.0,,88135.0,,,106133.0,679.0,75.0,3.0,18.69,24.0,0.74,High School,Part-time,Divorced,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,70571.0,,,159271.0,799.0,87.0,4.0,7.71,24.0,0.58,Master's,Full-time,Divorced,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,110074.0,,,11040.0,597.0,92.0,3.0,22.83,60.0,0.43,Master's,Full-time,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,54285.0,,,11952.0,343.0,81.0,4.0,22.47,60.0,0.56,High School,Unemployed,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,108697.0,,,169918.0,831.0,52.0,2.0,9.8,36.0,0.71,PhD,Unemployed,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,32.0,,118435.0,,,221949.0,634.0,105.0,1.0,9.59,60.0,0.27,Master's,Unemployed,Single,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,40805.0,,,192200.0,838.0,80.0,3.0,13.81,36.0,0.81,Master's,Self-employed,Single,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,67.0,,80809.0,,,167340.0,684.0,15.0,4.0,11.56,36.0,0.2,High School,Self-employed,Single,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,64.0,,134095.0,,,246820.0,805.0,4.0,1.0,11.64,60.0,0.62,High School,Unemployed,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,1.0
,62.0,,18517.0,,,63572.0,746.0,107.0,4.0,24.68,12.0,0.52,Master's,Full-time,Divorced,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,37.0,,142373.0,,,236494.0,559.0,27.0,3.0,21.54,48.0,0.27,High School,Self-employed,Divorced,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,59.0,,137296.0,,,149671.0,609.0,53.0,3.0,18.81,36.0,0.23,PhD,Self-employed,Married,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,54.0,,72899.0,,,74461.0,548.0,57.0,1.0,21.76,24.0,0.9,PhD,Self-employed,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,105346.0,,,58101.0,666.0,20.0,4.0,4.25,12.0,0.84,High School,Unemployed,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,135042.0,,,189792.0,791.0,96.0,2.0,24.67,12.0,0.48,High School,Self-employed,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,52.0,,95647.0,,,230682.0,654.0,17.0,2.0,5.81,12.0,0.38,High School,Part-time,Single,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,38150.0,,,244212.0,530.0,48.0,2.0,17.18,12.0,0.1,PhD,Part-time,Single,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,121244.0,,,190322.0,609.0,40.0,2.0,13.09,48.0,0.7,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,48.0,,22784.0,,,166880.0,739.0,100.0,4.0,11.3,36.0,0.89,PhD,Full-time,Divorced,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,60.0,,20805.0,,,61911.0,300.0,69.0,1.0,14.68,36.0,0.86,High School,Self-employed,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,50.0,,29585.0,,,89187.0,639.0,8.0,2.0,21.61,36.0,0.39,Master's,Part-time,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,66.0,,146371.0,,,120960.0,376.0,19.0,4.0,24.97,12.0,0.8,Master's,Part-time,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,53.0,,18991.0,,,36805.0,416.0,81.0,4.0,19.25,36.0,0.28,Bachelor's,Full-time,Married,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,44.0,,81315.0,,,181370.0,785.0,21.0,1.0,10.26,60.0,0.8,Bachelor's,Unemployed,Single,No,No,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,23.0,,95759.0,,,77049.0,642.0,96.0,1.0,8.45,24.0,0.42,Bachelor's,Unemployed,Married,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,26.0,,54534.0,,,67812.0,796.0,118.0,1.0,15.11,36.0,0.12,Master's,Self-employed,Divorced,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,47.0,,76862.0,,,39863.0,785.0,79.0,4.0,4.73,12.0,0.63,Master's,Full-time,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,34.0,,30495.0,,,119898.0,537.0,32.0,4.0,23.62,12.0,0.85,High School,Full-time,Divorced,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
